product_id_1,product_id_2,score
146442,11681860194725497298,0.5017228341590421
935174,407523360581863041,0.10768779215539362
4653177,17973157236774790800,0.13486391132901562
18123619,5449713490622987460,0.020562693176489875
19628969,4661377874036839903,0.09892102801162134
21507832,7374679367870490628,0.03689417527691746
28225794,9828991753472913319,0.7326967184730612
32445808,2006928494240679136,0.6318316293379999
39869443,12345959131178709854,0.32881889485444377
46102584,8398019968187777395,0.27474237234554993
46223318,13575377987757316135,0.016013238881826736
47140698,6350248178833980689,0.0684531090499937
59197436,14589339794586909496,0.46960529738284956
68065908,2086178481509025774,0.8007510338026261
122453818,5200916915829296152,0.07470298007626941
123876825,15258316609630099361,0.5406310804971681
136700293,1320418337284727653,0.2341794165935869
143674573,8733543535630818966,0.13391485486533566
144605418,10828339702732984045,0.17018165954977035
146264730,17387158462092117765,0.29302986571380707
151259881,13161652013844841037,0.0998883617867431
155014658,8712096026180893174,0.3802944966343715
158481769,16727357034426547758,0.028154543557170297
159720316,8524510129057687454,0.23583090812302113
160549836,2368342427378335436,0.21499268124684087
165205517,13804553798282677835,0.06308390011069179
165254525,17056085657887682315,0.043900024672033765
176852732,2085201234865743134,0.40976474024944975
177529811,3100670020275061449,0.21612684798466533
179274163,3969573945150431743,0.04090750562853292
180375536,691424441128691451,0.2157210601363059
184691733,5232356101503112205,0.2821157429710751
185786574,4029088913920725279,0.4365755521944852
187370766,2869977724311603180,0.4674652366111029
187845735,169813887354310938,0.04612818573071656
192586275,3456773978248489348,0.1708987917487744
200602251,5324438511909940712,0.07133142994833573
202560364,12459758524446325971,0.18467236935451736
209046615,12400642487238637313,0.546645816947415
215613584,16109241004364702789,0.10556605729826311
220371345,6091205255618078061,0.17586099745697967
220424201,8022697151733900989,0.04955934589972111
222211146,13948826465257815734,0.159256502699946
224642717,16955649261822481146,0.20376518704431798
224722668,8784720652842060525,0.11064332790660755
231543957,8863454427523772615,0.03969208638827412
234723405,12793105086627543877,0.11237634899323477
235362869,16303224642368538777,0.12647662564513057
235367103,1522164916356768620,0.08702644017281283
236453486,5892454200051514881,0.2920635264624146
236847523,16918904835269039037,0.17024010470212608
240676474,10163833766496106911,0.17907660411770565
241378748,12105843102832002059,0.13431029313620527
248908346,16283963598892553622,0.17442402609954366
249328431,17152497483478020344,0.08931481559441917
251151571,1492043475798032340,0.0799013542255406
251197154,6017984867764342168,0.3578293246971901
252795252,13823170030603462944,0.1937042583469892
256613754,3253983853699300794,0.1582586109778494
260063522,3537538088220747330,0.037413259025738776
263751633,14662755498729500807,0.08185168738129975
280743152,6915156353932557604,0.1299366415498008
288015803,3174418119751732967,0.147928452516236
288016891,2885577361318606722,0.23875463351578052
290538315,3021385169329490152,0.10599265302950711
295404998,583143596056958736,0.3936411496542617
298471392,15726164807125465032,0.6729605930076659
303247084,6520221889820570242,0.23127568354559344
303540744,15461744381775859639,0.26904116041794285
314549246,12081343543339674846,0.08854448798136728
339380684,11821934006654949528,0.36244668504438887
343084670,8788939012368060546,0.1797907998359865
347238914,411525170480002789,0.7022571465185824
352020867,10347650191026902870,0.28234728530011727
353571830,5447233354946804201,0.09478773742684463
356431948,6786926467311714705,0.09460838745278469
357873353,4664948517197053320,0.26057149993646
361653553,8047269910048907833,0.3885633739222443
362247240,5617999391966806349,0.6713507248344172
365342535,7375189870063181643,0.1804938943109357
366412545,11646467243251605536,0.03662011192865243
367884291,9322534009844039802,0.104559665093495
368948836,14707113762470242492,0.5168875895272125
369821367,11017438930298901674,0.32810315428036496
375043929,12857064445477347739,0.033719930150128044
375067055,3931143505445251004,0.553041108144293
381183594,9755458301190363967,0.015612470503546914
386022219,6673309645531857104,0.15497698778705035
386724154,11813850936480752589,0.14948927819683322
387325898,1083392541022421604,0.4126228047069321
396413298,7715490781401565831,0.8120155132858311
398235576,10613913685296007918,0.5297938766485863
403662887,7523445608172092929,0.4135129617793854
404959581,16050014124886385591,0.3317408526664127
409184348,2789328132284556123,0.07795684446787987
409828819,8573998895523990121,0.28304601740936025
420412137,12232328890337689007,0.019995556185150722
424371227,15456570824066787449,0.5128959695311852
426078264,7880787309260668128,0.28765825302935993
426237354,17055768224728811906,0.04209427762349752
427735608,5761938181194579622,0.20415426214635232
435761389,3997092476504478721,0.37558356286884714
442201760,11774095734050729388,0.2147704774709675
455228953,80877726745919510,0.02580806710405787
456325559,8793967892604473111,0.3078171632373702
456626703,5861747386131449417,0.031004058856273414
458196213,2266315441481184969,0.03871560889886112
