product_id_1,product_id_2,score
146442,11681860194725497298,0.931318544776986
935174,407523360581863041,0.3981407000887082
4653177,17973157236774790800,0.31716036149622573
18123619,5449713490622987460,0.7791968223060998
19628969,4661377874036839903,0.41592793508041964
21507832,7374679367870490628,0.41859786488899464
28225794,9828991753472913319,0.9750853882085565
32445808,2006928494240679136,0.9158690881542422
39869443,12345959131178709854,0.528245890969346
46102584,8398019968187777395,0.5641155969837365
46223318,13575377987757316135,0.16025718962052732
47140698,6350248178833980689,0.13621830835330453
59197436,14589339794586909496,0.8733916481534778
68065908,2086178481509025774,0.9648123477781811
122453818,5200916915829296152,0.3036155027847691
123876825,15258316609630099361,0.8387943065990628
136700293,1320418337284727653,0.19883636028739093
143674573,8733543535630818966,0.7449522436798524
144605418,10828339702732984045,0.6785321403987041
146264730,17387158462092117765,0.7713353200173375
151259881,13161652013844841037,0.4205655873573606
155014658,8712096026180893174,0.6835990630797724
158481769,16727357034426547758,0.58261455697996
159720316,8524510129057687454,0.6520720225822778
160549836,2368342427378335436,0.623414495716784
165205517,13804553798282677835,0.3147279575983921
165254525,17056085657887682315,0.48798923299094066
176852732,2085201234865743134,0.8422002132718531
177529811,3100670020275061449,0.643401283731941
179274163,3969573945150431743,0.36047060583901386
180375536,691424441128691451,0.5787046788348259
184691733,5232356101503112205,0.753755715320919
185786574,4029088913920725279,0.8887918379928584
187370766,2869977724311603180,0.9323389049137745
187845735,169813887354310938,0.6873079336147686
192586275,3456773978248489348,0.7873125086447331
200602251,5324438511909940712,0.29117811460683796
202560364,12459758524446325971,0.8147604702785703
209046615,12400642487238637313,0.9083459779260129
215613584,16109241004364702789,0.6063468756856473
220371345,6091205255618078061,0.37622959547482127
220424201,8022697151733900989,0.49953046160226966
222211146,13948826465257815734,0.6909588203166704
224642717,16955649261822481146,0.8559422697133262
224722668,8784720652842060525,0.545965258677623
231543957,8863454427523772615,0.08094964630335913
234723405,12793105086627543877,0.6475647656928686
235362869,16303224642368538777,0.7584440874164832
235367103,1522164916356768620,0.4980561706246823
236453486,5892454200051514881,0.7385791005014403
236847523,16918904835269039037,0.3976904110093434
240676474,10163833766496106911,0.5458550397286567
241378748,12105843102832002059,0.539132842794202
248908346,16283963598892553622,0.6880223950251599
249328431,17152497483478020344,0.4134958753519906
251151571,1492043475798032340,0.28207204888741916
251197154,6017984867764342168,0.8539710371604744
252795252,13823170030603462944,0.8691787000978607
256613754,3253983853699300794,0.4910940707526144
260063522,3537538088220747330,0.6421498250790753
263751633,14662755498729500807,0.40609621619662656
280743152,6915156353932557604,0.8564775851708774
288015803,3174418119751732967,0.7434665986999481
288016891,2885577361318606722,0.7716882200668658
290538315,3021385169329490152,0.2172819962703273
295404998,583143596056958736,0.8598620721541756
298471392,15726164807125465032,0.908256936017888
303247084,6520221889820570242,0.8354782487559743
303540744,15461744381775859639,0.8914612317522838
314549246,12081343543339674846,0.26959645373844077
339380684,11821934006654949528,0.7708433375015364
343084670,8788939012368060546,0.3895638615808813
347238914,411525170480002789,0.9064089660925527
352020867,10347650191026902870,0.6702525905521842
353571830,5447233354946804201,0.5513706293903338
356431948,6786926467311714705,0.6225829381086103
357873353,4664948517197053320,0.7661430043116472
361653553,8047269910048907833,0.9287609667485436
362247240,5617999391966806349,0.9167465010272663
365342535,7375189870063181643,0.551035084769715
366412545,11646467243251605536,0.25686040013770406
367884291,9322534009844039802,0.4033112050193554
368948836,14707113762470242492,0.9188568413337888
369821367,11017438930298901674,0.7698483234302641
375043929,12857064445477347739,0.14340841295649118
375067055,3931143505445251004,0.7789941740007473
381183594,9755458301190363967,0.28896366638028903
386022219,6673309645531857104,0.39199239444488315
386724154,11813850936480752589,0.6864106542016226
387325898,1083392541022421604,0.6660368421436168
396413298,7715490781401565831,0.9493244939295596
398235576,10613913685296007918,0.869382400367603
403662887,7523445608172092929,0.8714767683163999
404959581,16050014124886385591,0.6349230575168572
409184348,2789328132284556123,0.4369388608166686
409828819,8573998895523990121,0.6396421452837574
420412137,12232328890337689007,0.4523532099683016
424371227,15456570824066787449,0.879722567518
426078264,7880787309260668128,0.7462618174082712
426237354,17055768224728811906,0.3173823825479298
427735608,5761938181194579622,0.4629591819050012
435761389,3997092476504478721,0.8110648579073169
442201760,11774095734050729388,0.6868152511783554
455228953,80877726745919510,0.3964411297249616
456325559,8793967892604473111,0.40447148519287446
456626703,5861747386131449417,0.7672901273672584
458196213,2266315441481184969,0.12533200896970495
459974717,3919430114966903189,0.6334939099363145
462009242,10669625411623246147,0.5333233299922465
468846962,14454818292751275327,0.8727022130238474
470949967,16778569598685430718,0.44657676459521256
474741753,3760276619308613614,0.8912188482277194
475415771,11850272234165231959,0.9625352413135231
478214788,727131196571192641,0.8187592519528767
480463680,16517873273693255837,0.2859627773022688
482411210,13569534199678349106,0.8714832457854047
484881536,3526352098349468877,0.4104097338162613
486384541,11391689408260377134,0.7037439556940063
487068742,9059903869852358234,0.6983909009515261
489264950,17671214502378207306,0.1661589933760379
490223642,9750745044854449127,0.8712622119488846
495001972,6939684564543497399,0.9122993440248699
503410249,13583451047022424553,0.4751067271749161
509866943,6865611151266258491,0.6035866287349373
511930187,6948648013429852814,0.3559153712332005
513487032,6507782375490705641,0.7723159224261353
519960185,2268239888434328899,0.30837787221687674
522771039,13375480317521998858,0.14835731924982612
528821112,18081916242565689712,0.5075618860103958
530344253,9033280534541157280,0.7291617744176667
530790359,10374587651579350088,0.8026969117235447
538642030,5129649603124201011,0.9581501912549665
539358729,7868105106499051726,0.649411052512861
540154115,16324294928390336849,0.9415129757640205
540485706,5040639293953295255,0.22475509171568692
541276140,3264880649506249690,0.5106222123879173
545957304,2082025321216210781,0.38058348056957453
548004417,1546289490879686413,0.9270010624513165
550653121,2315878589462392859,0.5943970370821214
563316487,1569608518033013134,0.14501572662300652
563318258,14981085269121684074,0.8783540371743692
565670024,4674527301615593536,0.3776442437936754
568737157,9655440039286398285,0.27370830056376055
573569550,16150852352834196277,0.7048050160447757
574156223,11584001194283651427,0.9768020923641296
576231551,4025935241570385001,0.3634333760749392
578527459,3632116772384164730,0.332722943216273
578770465,10043943801095244392,0.7105787802151746
579947851,12025568798856197906,0.5749906895936047
580412209,16976941132725868664,0.7920018871053016
584084607,16058427542593440623,0.7167035007325142
586553775,18107622249986454108,0.2005644003193052
587433003,7118840331586893610,0.3151857860396096
597624270,4262585900743559439,0.1661349591038561
605275092,10996835754484254953,0.24551531353247322
608323007,10189592682780677800,0.8094911956613621
612325271,17622799884635561538,0.22085121968443736
613050620,1563369618137228753,0.9791980736087763
615276319,11296708043997411077,0.6177885469704006
617371448,12692285797264202367,0.9388683685010975
618809260,6764262067673673443,0.24529574985505492
620514451,894288976197509028,0.8937060046014819
620741736,15632127543864757718,0.9717214726789791
622106071,16228474548368339454,0.358606849230949
622469772,3586223598710213861,0.8996944591240617
624243613,16059867556385936602,0.6350428390798494
626666150,10665262088495631149,0.9327417204136035
631523562,13223542007595739686,0.1312022723267885
632922441,13154686616393338244,0.9584874090520658
633588244,16821846883461957756,0.8149100763835666
634145555,15780074050596837549,0.3893957877325257
638963511,4627017286381310069,0.6820770101027214
639081193,7775592797254276136,0.31894410648069105
641454971,12746113091127525721,0.8650752704424117
642336615,8972142874589088663,0.7389806445134417
650987118,11276219032401603450,0.19449587563628762
651495803,8149342061122931852,0.6859987875139276
652675573,9646685086934569572,0.9374117447305028
656853996,490856508515830134,0.8905213842355204
657027675,6461907787483973266,0.9740694308193177
657593484,13251985385546263320,0.853118250400567
661245321,7756407139117767378,0.6869319316951338
663993640,5625045429619090634,0.9612788845027737
665051616,4050233495179825014,0.7820591098802913
665578465,698860159035422310,0.8173789717370907
669453012,6469993940661190160,0.4607195669933679
669468498,9895583563567842708,0.6598335982976232
669518517,4674881667172981991,0.1152974272549599
675616354,1779118900994017524,0.21090437329377262
678107021,16122632444624320604,0.16646967508850855
681848787,12808132358838870014,0.0839919254828157
684654388,6200805271455652500,0.8160772944864515
685523557,11065112951954909915,0.7662882542614533
685968893,13404645738807346929,0.7751364064991956
689752184,16798835734933942640,0.8489098394549242
690275920,2652772992161733067,0.7752358724659868
690488347,8625732649600985596,0.6948672747722199
690631439,5868530533776647716,0.3112459458204328
691710406,5488312677620681931,0.533500240047145
694410899,10207603586847148755,0.11761042953402413
696530728,4282255035666769257,0.38262070354168043
698061874,945002894695957277,0.7513045168549416
698662942,8778773699008039899,0.7905095652290209
699490608,1787772057830495975,0.7097391022087856
700256974,1760312818165435081,0.8962707896984398
706589547,2348771892646842563,0.3420474421997107
707447848,12029894994992623845,0.9052345591693469
707808105,18209979180797222342,0.06049396696792716
708678572,17562577655626135262,0.8909014771447098
709266367,7939530707342685055,0.38218475876518027
710623658,12309350165836096409,0.5105164659824567
714447258,5669217005693548747,0.1479741789058699
714763413,4876970530559876241,0.13559097865359765
715280161,521951089886481108,0.2753104005637378
720794320,6965717410633650397,0.7967045476566614
724335218,2760137918960706097,0.9467977174826638
726162885,12096195799556051678,0.8273885488449179
727398190,16121917062731946901,0.7250206730295546
727907385,14375007448275176947,0.15880045289059955
732775397,3318277695468611223,0.6722116045156592
733201208,16764492476909123558,0.046598614980805926
735041027,2118692451630786361,0.939990737461407
735836306,5762896034220876494,0.2627565086899334
737802467,16305526785013597738,0.9318272636625896
738106723,2186549450568786996,0.33864693453808564
738291320,18188234007543344918,0.9783447133635375
738658930,16898055063862837689,0.7939148608774318
738670946,11512246612033218287,0.9007478920695275
740193739,2661551550766861969,0.3128452486811803
742763546,3796625523809774564,0.8915427152037512
743533437,8970553231234428010,0.050637086893324815
743576029,15867448407016459046,0.2528474077852902
743632676,6987221404773348464,0.10244382845970984
744408814,16315795335112878850,0.6619041241759246
744832636,9005447975478106447,0.6834247806367861
748539349,839347079224961132,0.855889308272103
749060299,8155760785942357823,0.7424426568425957
751033478,1191124311037299865,0.5136340256831363
751220292,5973854599696919924,0.8454073272715867
751813676,9414606867725836706,0.6148026246918277
754557000,14878221875014945642,0.6067954532069486
755508602,16901708795015677016,0.457538600772786
755657688,13156752451646319330,0.437089182423792
756965339,17661720005576263607,0.15755278057634658
760971856,10532279288330342333,0.8325255190932516
763611076,13094694896436048978,0.2924403526000338
764042075,612520555991859938,0.42837410855193436
764302445,5566661233756054047,0.1499486002927137
766958673,3719559841899247314,0.13807345635989313
768351180,11367192586146297112,0.9492547539692
770216603,3585861562176713097,0.9340029688055386
774854257,16181018376415952674,0.1273943365886278
776272834,16223697498736017579,0.668488244902607
777094154,2198767802623386411,0.7697416764635661
777844874,15669193806976959072,0.2212917467051896
779294525,7144035520845274064,0.5242110281419756
779401226,18416363211420784749,0.5858595523803248
781781390,11848395360086927465,0.19896077566104642
782647515,13570988341285962967,0.04573711572872201
783081077,14980440467136310958,0.19706386616347948
783173023,3175062709744994217,0.3459570407476589
783217444,8577727157875745000,0.7541117006390136
784578361,8415867987960864369,0.823882166985243
785621615,16686938942891136613,0.43219657135494755
787895149,6669927062981377739,0.9544502521498847
788160672,6552011164011264165,0.24615732346604655
789049968,16204438157230312447,0.9825326497864539
792284776,17128919500134105774,0.7758851728121217
794923412,10660347819528613416,0.3361623071272485
797783257,13255089395602691724,0.9914617180714523
798027514,16030132513427102158,0.5513833367441451
799149530,6843089415313001288,0.8501763884697761
802296767,6895835898103374669,0.4111736193187567
802921372,13408793350965767849,0.17279058439974423
803633063,77297427481580999,0.3980208460200153
803935410,17075345137267515701,0.48569577628467075
804713009,15385814889162375002,0.966746049809761
805767257,13463164174471505641,0.7090849401689883
807167817,3560901942786497904,0.9788412674922613
